,Variable,Description,"Relevant Labels
[0: Leisure, 1: MeTime, 2: Phone, 3: Sleep , 4: SocialInt]",Labels,Leisure,Me Time,Phone ,Sleep,Social Interaction
18,loc_other_dorm_convo_duration,"This metric represents the average duration of detected conversations within each hour a user spends at others' dorm location. The scale ranges from 0 to 60 minutes; for example, a score of 40 indicates that, on average, conversations were detected for 40 minutes of each hour spent at others' dorm location.","1. Social Interaction
2. Leisure
3. Phone","[4,0]",,,,,
19,loc_social_convo_duration,"This metric represents the average duration of detected conversations within each hour a user spends at a social location. The scale ranges from 0 to 60 minutes; for example, a score of 40 indicates that, on average, conversations were detected for 40 minutes of each hour spent at the social location.","1. Social Interaction
2. Leisure","[4,0]",,,,,
20,loc_study_convo_duration,"This metric represents the average duration of detected conversations within each hour a user spends at a study location. The scale ranges from 0 to 60 minutes; for example, a score of 40 indicates that, on average, conversations were detected for 40 minutes of each hour spent at the study location.","1. Social Interaction
2. Me time","[4,1]",,,,,
21,loc_self_dorm_convo_duration,"This metric represents the average duration of detected conversations within each hour a user spends at dorm. The scale ranges from 0 to 60 minutes; for example, a score of 40 indicates that, on average, conversations were detected for 40 minutes of each hour spent at the dorm.","1. Me Time
2. Sleep Time","[1,2]",,,,,
22,loc_home_dur,"Time spent at home (when in residence, it refers to dorm and when not in residence it is the significant place as identified by our algorithm during the night i.e., potentially their home)","1. Me Time
2. Sleep Time","[1,3]",,,,,
23,loc_leisure_dur,"Time spent at leisure places (for example, local grocery store, CVS, common ground/green etc)","1. Nature Time 
2. Social Interaction","[0,4]",,,,,
24,loc_other_dorm_dur,Time spent at others' dorms,Social Interaction,[4],,,,,
25,loc_self_dorm_dur,Time spent at own dorm,"1. Me Time
2. Sleep Time","[1,3]",,,,,
26,loc_social_dur,Time spent at social locations, Social Interaction,[4],,,,,
27,loc_study_dur,Time spent at study locations,Me Time,[1],,,,,
28,loc_workout_dur,"Time spent at workout locations (sport center, football field, gym etc.)","1.Nature Time 
2. Me time","[0,1]",,,,,
29,loc_home_unlock_num/loc_home_unlock_duration,"Average amount of time that a user uses the phone in unlocked state (i.e., total phone usage duration) within each hour spent at home. The value can range from 0 to 60 minutes. A value of 40, for instance, indicates that, on average, the user was using phone for 40 minutes of every hour they were at home.","1. Me time
2. Phone Time","[0,1,2]",,,,,
30,loc_other_dorm_unlock_num/ loc_other_dorm_unlock_duration,"Average amount of time that a user uses the phone in unlocked state (i.e., total phone usage duration) within each hour spent at others' dorm. The value can range from 0 to 60 minutes. A value of 40, for instance, indicates that, on average, the user was using phone for 40 minutes of every hour they were at others' dorm.","1. Social Interaction
2. Phone Time","[0,4,2]",,,,,
31,loc_self_dorm_unlock_num/ loc_self_dorm_unlock_duration,"Average amount of time that a user uses the phone in unlocked state (i.e., total phone usage duration) within each hour spent at their own dorm. The value can range from 0 to 60 minutes. A value of 40, for instance, indicates that, on average, the user was using phone for 40 minutes of every hour they were at their own dorm.","1. Me time
2. Phone Time","[1,2]",,,,,
32,loc_social_unlock_num/ loc_social_unlock_duration,"Average amount of time that a user uses the phone in unlocked state (i.e., total phone usage duration) within each hour spent at a social location. The value can range from 0 to 60 minutes. A value of 40, for instance, indicates that, on average, the user was using phone for 40 minutes of every hour they were at a social location. ","1. Social Interaction
2. Phone Time","[2,4]",,,,,
33,loc_study_unlock_num/loc_study_unlock_duration,"Average amount of time that a user uses the phone in unlocked state (i.e., total phone usage duration) within each hour spent at a study location. The value can range from 0 to 60 minutes. A value of 40, for instance, indicates that, on average, the user was using phone for 40 minutes of every hour they were at a study location. ","1. Me time
2. Phone Time
3. Social Interaction","[1,2]",,,,,
34,sleep_duration,Sleep duration (based on our predictive model https://dl.acm.org/doi/10.4108/icst.pervasivehealth.2013.252148 ),1. Sleep Time,[3],,,,,
35,sleep_end - sleep_start,Sleep end time,Sleep Time,[3],,,,,
36,unlock_num_ep_0/ unlock_duration_ep_0,"Amount of time that a user uses the phone in unlocked state (i.e., total phone usage duration)",Phone Time,[2],,,,,
37,sleep_heathkit_dur,Sleep duration (based on iOS health kit),Sleep Time,[3],,,,,
